age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
27;services;single;university.degree;no;no;no;cellular;jul;wed;698;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.34582105;no;True
44;admin.;divorced;university.degree;no;no;no;cellular;jul;wed;191;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.05728151;no;True
46;admin.;divorced;university.degree;no;yes;no;telephone;jul;mon;59;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.063044176;no;True
45;entrepreneur;married;university.degree;unknown;yes;yes;cellular;aug;mon;38;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.056851428;no;True
50;blue-collar;married;basic.4y;no;no;yes;cellular;jul;tue;849;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes;no;0.37415364;yes;False
55;services;married;basic.6y;unknown;yes;no;cellular;jul;tue;326;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.059663586;no;True
39;technician;divorced;high.school;no;no;no;cellular;mar;mon;222;1;12;2;success;-1.8;93.369;-34.8;0.639;5008.7;yes;yes;0.47772822;yes;True
29;technician;single;university.degree;no;yes;yes;cellular;aug;wed;626;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.34558496;no;True
40;management;married;high.school;no;no;yes;cellular;aug;wed;119;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.062593;no;True
44;technician;married;professional.course;unknown;yes;no;telephone;may;fri;388;7;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.14653535;no;True
38;technician;married;professional.course;no;yes;no;cellular;aug;mon;479;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes;no;0.29012054;yes;False
36;technician;divorced;professional.course;no;no;no;telephone;may;wed;446;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.17245772;no;True
28;blue-collar;married;basic.6y;unknown;no;no;cellular;may;mon;68;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.08002288;no;True
47;admin.;single;unknown;unknown;no;no;telephone;may;thu;127;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.05852725;no;True
34;admin.;married;university.degree;no;no;no;cellular;aug;tue;109;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.055581342;no;True
38;technician;married;university.degree;no;yes;yes;cellular;mar;tue;113;1;999;1;failure;-1.8;92.843;-50.0;1.687;5099.1;no;no;0.26310685;no;True
33;services;married;high.school;unknown;yes;no;telephone;jun;mon;393;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.16510348;no;True
51;technician;single;university.degree;no;no;no;cellular;jun;fri;151;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no;no;0.3051668;no;True
30;blue-collar;single;basic.4y;unknown;yes;no;telephone;jun;tue;256;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.071150295;no;True
48;technician;married;university.degree;no;no;no;cellular;aug;thu;42;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.044829167;no;True
28;blue-collar;single;basic.9y;no;yes;no;telephone;jun;wed;525;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.22488798;no;True
36;blue-collar;married;basic.6y;no;yes;no;telephone;may;wed;57;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.05850798;no;True
46;management;divorced;high.school;no;no;no;cellular;nov;wed;499;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.21327409;no;True
31;technician;single;unknown;no;yes;no;cellular;may;wed;84;1;999;1;failure;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.117542945;no;True
20;student;single;unknown;no;no;no;cellular;oct;mon;137;3;999;3;failure;-1.1;94.601;-49.5;0.977;4963.6;no;no;0.2605503;no;True
35;services;married;high.school;unknown;yes;no;cellular;may;tue;31;1;999;0;nonexistent;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.06337125;no;True
38;blue-collar;married;basic.9y;unknown;unknown;unknown;telephone;jun;fri;430;1;999;0;nonexistent;1.4;94.465;-41.8;4.967;5228.1;no;no;0.17894925;no;True
76;retired;married;university.degree;no;no;no;cellular;aug;thu;126;1;999;1;failure;-1.7;94.027;-38.3;0.899;4991.6;no;no;0.24310507;no;True
45;entrepreneur;divorced;professional.course;no;yes;no;cellular;jul;tue;211;3;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.08191786;no;True
32;housemaid;married;basic.4y;no;yes;yes;cellular;may;fri;340;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.2507478;no;True
39;management;single;university.degree;unknown;no;no;cellular;may;thu;412;2;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.17388831;no;True
32;admin.;married;university.degree;no;no;no;telephone;nov;thu;132;1;999;0;nonexistent;-0.1;93.2;-42.0;4.592;5195.8;no;no;0.17343786;no;True
29;admin.;single;basic.9y;no;no;no;cellular;may;mon;79;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.109209545;no;True
44;services;married;professional.course;no;no;no;cellular;aug;mon;341;2;999;0;nonexistent;1.4;93.444;-36.1;4.97;5228.1;no;no;0.14280811;no;True
32;services;married;high.school;no;no;yes;cellular;jul;fri;157;3;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.08147129;no;True
56;retired;married;university.degree;no;yes;no;cellular;jun;wed;252;1;999;2;failure;-2.9;92.963;-40.8;1.26;5076.2;no;no;0.31718612;no;True
33;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;263;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.101695575;no;True
39;management;married;high.school;no;no;no;cellular;aug;fri;215;3;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.07307293;no;True
24;technician;married;university.degree;no;yes;yes;cellular;sep;tue;89;2;3;1;success;-3.4;92.379;-29.8;0.77;5017.5;yes;no;0.4199404;yes;False
33;admin.;single;university.degree;no;yes;no;cellular;may;thu;143;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.11671565;no;True
58;entrepreneur;divorced;university.degree;no;no;no;telephone;jun;thu;40;2;999;0;nonexistent;1.4;94.465;-41.8;4.866;5228.1;no;no;0.05872674;no;True
29;admin.;single;university.degree;no;yes;no;telephone;jun;fri;10;27;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.053679727;no;True
31;admin.;married;university.degree;no;yes;no;cellular;aug;thu;113;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.052323263;no;True
27;admin.;married;university.degree;no;no;no;telephone;may;wed;191;5;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06285653;no;True
60;admin.;divorced;professional.course;no;yes;no;cellular;sep;wed;481;1;999;1;failure;-1.1;94.199;-37.5;0.886;4963.6;yes;no;0.3955942;yes;False
55;entrepreneur;married;professional.course;no;yes;yes;cellular;oct;mon;233;1;999;2;failure;-3.4;92.431;-26.9;0.739;5017.5;no;no;0.298168;no;True
37;blue-collar;married;basic.9y;no;yes;no;cellular;may;wed;204;2;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.10528652;no;True
52;admin.;married;unknown;no;yes;no;telephone;apr;wed;403;1;6;1;success;-1.8;93.749;-34.6;0.654;5008.7;yes;yes;0.5152781;yes;True
46;services;married;high.school;no;yes;no;cellular;apr;mon;180;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.166041;no;True
42;blue-collar;divorced;basic.6y;no;yes;no;cellular;may;wed;16;2;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.0626081;no;True
35;admin.;single;university.degree;no;yes;no;cellular;jul;mon;447;3;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.2231124;no;True
49;technician;divorced;unknown;no;yes;yes;cellular;oct;thu;81;1;999;0;nonexistent;-3.4;92.431;-26.9;0.754;5017.5;no;no;0.30918592;no;True
29;services;divorced;high.school;no;no;yes;telephone;jun;mon;361;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.13007733;no;True
32;blue-collar;married;basic.9y;no;no;no;cellular;nov;mon;1091;2;5;1;success;-0.1;93.2;-42.0;4.191;5195.8;yes;no;0.46038467;yes;False
37;self-employed;married;university.degree;no;no;no;cellular;may;fri;395;1;999;1;failure;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.2336741;no;True
39;technician;single;professional.course;unknown;no;no;telephone;jun;mon;432;4;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;yes;no;0.22091985;yes;False
51;services;married;high.school;unknown;yes;no;telephone;jul;mon;596;3;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;yes;no;0.23734833;yes;False
28;admin.;single;high.school;no;yes;no;cellular;may;tue;59;3;999;0;nonexistent;-1.8;92.893;-46.2;1.291;5099.1;no;no;0.09429599;no;True
34;management;married;university.degree;no;yes;no;cellular;may;wed;77;4;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.091281876;no;True
31;technician;single;high.school;no;yes;yes;cellular;aug;tue;768;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;yes;no;0.37069032;yes;False
31;admin.;married;university.degree;no;yes;no;cellular;aug;thu;96;5;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.049228717;no;True
31;admin.;single;university.degree;no;yes;no;telephone;jun;wed;357;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.12869036;no;True
38;self-employed;single;university.degree;no;no;no;telephone;may;thu;459;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.1486186;no;True
33;unemployed;married;basic.9y;no;no;no;telephone;jun;fri;11;6;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.07483923;no;True
32;technician;single;university.degree;no;no;no;cellular;aug;tue;264;12;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;no;no;0.07302978;no;True
54;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;698;1;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.37533155;no;True
41;admin.;divorced;high.school;no;yes;no;telephone;jun;tue;204;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.07935808;no;True
59;services;married;basic.4y;unknown;no;no;cellular;aug;thu;93;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.047741175;no;True
57;retired;married;university.degree;no;yes;no;cellular;apr;thu;374;1;2;1;success;-1.8;93.075;-47.1;1.365;5099.1;no;yes;0.50224364;no;False
38;entrepreneur;divorced;university.degree;no;yes;no;cellular;nov;thu;252;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.13949913;no;True
46;admin.;married;university.degree;no;yes;no;telephone;may;tue;158;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06915884;no;True
37;unemployed;single;university.degree;no;yes;yes;cellular;nov;tue;95;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.10015529;no;True
47;services;single;basic.9y;no;unknown;unknown;telephone;jun;thu;835;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;yes;no;0.3760046;yes;False
45;admin.;single;university.degree;no;no;no;cellular;aug;thu;505;1;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;yes;no;0.24950953;yes;False
36;blue-collar;married;basic.6y;no;yes;no;telephone;jul;wed;16;1;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06427152;no;True
40;unemployed;single;high.school;no;yes;no;cellular;jul;mon;300;5;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.15027146;no;True
38;blue-collar;married;basic.9y;no;no;no;cellular;nov;tue;180;2;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.105014116;no;True
44;blue-collar;married;high.school;unknown;no;no;telephone;jun;tue;390;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.08600385;no;True
25;self-employed;married;university.degree;no;yes;no;telephone;may;fri;274;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.07215592;no;True
30;blue-collar;single;basic.6y;no;yes;no;telephone;jul;tue;135;5;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.06277182;no;True
43;management;married;professional.course;no;no;no;cellular;nov;tue;257;2;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.13659781;no;True
58;retired;married;basic.6y;unknown;no;no;telephone;may;mon;268;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.06416906;no;True
31;technician;married;professional.course;no;yes;no;telephone;may;wed;157;6;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.061242517;no;True
53;management;married;university.degree;no;no;no;cellular;jul;tue;477;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.13012092;no;True
52;admin.;married;unknown;no;no;no;cellular;aug;tue;91;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.0605816;no;True
37;management;married;university.degree;unknown;no;yes;cellular;apr;fri;76;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.14375871;no;True
58;admin.;married;high.school;unknown;yes;no;cellular;jul;tue;103;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.05879828;no;True
37;services;married;high.school;no;yes;yes;cellular;may;thu;436;3;999;0;nonexistent;-1.8;92.893;-46.2;1.266;5099.1;no;no;0.28119487;no;True
38;admin.;single;unknown;no;yes;no;cellular;may;fri;191;1;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.23590988;no;True
33;services;single;basic.9y;no;yes;no;cellular;apr;thu;483;2;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.30314603;no;True
45;services;married;high.school;unknown;yes;no;cellular;may;fri;250;1;999;0;nonexistent;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.11480705;no;True
44;entrepreneur;married;professional.course;no;no;no;telephone;may;mon;259;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.10015694;no;True
38;blue-collar;married;basic.6y;no;yes;no;telephone;jul;thu;389;2;999;0;nonexistent;1.4;93.918;-42.7;4.966;5228.1;no;no;0.17422609;no;True
34;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;7;1;999;0;nonexistent;-1.7;94.055;-39.8;0.702;4991.6;no;no;0.18168533;no;True
47;management;married;university.degree;no;yes;no;cellular;jul;wed;123;1;999;0;nonexistent;-2.9;92.469;-33.6;1.029;5076.2;no;no;0.2810686;no;True
59;admin.;married;university.degree;no;yes;yes;cellular;jul;wed;92;1;999;0;nonexistent;-2.9;92.469;-33.6;1.085;5076.2;no;no;0.26620606;no;True
51;blue-collar;married;basic.4y;unknown;yes;yes;cellular;aug;thu;297;2;999;0;nonexistent;1.4;93.444;-36.1;4.964;5228.1;no;no;0.06575014;no;True
31;blue-collar;married;basic.6y;no;yes;no;telephone;jun;wed;406;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.17910685;no;True
56;management;married;university.degree;no;yes;yes;cellular;nov;wed;104;1;999;1;failure;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.07782275;no;True
39;admin.;married;university.degree;no;no;no;telephone;jun;mon;135;2;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;no;no;0.06999509;no;True
41;entrepreneur;married;university.degree;no;yes;no;cellular;nov;tue;854;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;yes;no;0.36877835;yes;False
41;management;divorced;basic.6y;no;yes;no;cellular;nov;thu;147;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.079840384;no;True
53;services;married;high.school;unknown;no;no;telephone;may;thu;203;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06759932;no;True
35;blue-collar;married;high.school;no;no;yes;cellular;jul;mon;149;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.07820717;no;True
58;retired;married;basic.9y;no;no;yes;cellular;may;wed;144;1;999;0;nonexistent;-1.8;92.893;-46.2;1.334;5099.1;no;no;0.1687287;no;True
25;self-employed;married;professional.course;no;yes;no;telephone;jun;wed;394;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.21327409;no;True
35;blue-collar;divorced;basic.9y;no;yes;no;cellular;may;tue;523;1;999;1;failure;-1.8;92.893;-46.2;1.344;5099.1;no;no;0.22099797;no;True
28;services;single;high.school;no;no;no;cellular;jul;wed;73;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.056943227;no;True
55;blue-collar;married;professional.course;no;yes;yes;cellular;may;fri;197;3;999;1;failure;-1.8;92.893;-46.2;1.25;5099.1;no;no;0.14749059;no;True
54;entrepreneur;married;basic.4y;unknown;no;yes;telephone;may;thu;108;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.057124667;no;True
45;technician;divorced;basic.9y;unknown;no;no;cellular;jul;wed;80;2;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.045448028;no;True
32;blue-collar;married;basic.9y;no;yes;no;cellular;apr;thu;114;1;999;1;failure;-1.8;93.075;-47.1;1.41;5099.1;no;no;0.11636375;no;True
50;admin.;married;basic.9y;unknown;yes;no;cellular;aug;thu;122;3;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.04148789;no;True
75;retired;married;basic.4y;no;no;no;cellular;apr;tue;109;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;yes;no;0.19620481;yes;False
33;self-employed;divorced;unknown;no;no;no;telephone;may;wed;1161;4;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.3800178;no;True
29;management;married;university.degree;no;no;yes;cellular;aug;wed;181;2;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.05894697;no;True
45;management;married;university.degree;no;yes;no;cellular;may;thu;239;1;999;0;nonexistent;-1.8;92.893;-46.2;1.327;5099.1;no;no;0.13691743;no;True
38;admin.;divorced;university.degree;no;no;no;cellular;apr;mon;360;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1;yes;no;0.2860255;yes;False
24;services;single;professional.course;no;yes;no;telephone;may;mon;314;1;999;0;nonexistent;1.1;93.994;-36.4;4.858;5191.0;no;no;0.10709565;no;True
41;technician;married;professional.course;no;yes;no;cellular;aug;mon;984;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.3797408;no;True
58;retired;divorced;high.school;no;yes;no;cellular;jun;tue;663;1;999;0;nonexistent;-2.9;92.963;-40.8;1.262;5076.2;yes;no;0.39553165;yes;False
34;admin.;married;university.degree;no;no;yes;telephone;may;wed;157;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;no;no;0.061507758;no;True
34;admin.;married;university.degree;no;no;no;cellular;nov;mon;141;2;999;0;nonexistent;-1.1;94.767;-50.8;1.05;4963.6;no;no;0.22296596;no;True
37;technician;divorced;professional.course;no;no;no;telephone;may;wed;374;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.12234354;no;True
53;blue-collar;divorced;basic.4y;no;no;no;telephone;jun;wed;706;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;yes;no;0.34853074;yes;False
54;technician;divorced;professional.course;no;yes;yes;cellular;jul;tue;797;14;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.357665;no;True
32;technician;divorced;professional.course;no;yes;no;cellular;nov;tue;250;1;999;0;nonexistent;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.1351774;no;True
42;admin.;married;high.school;no;yes;no;cellular;jul;fri;311;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.11914421;no;True
28;technician;single;professional.course;no;yes;no;cellular;aug;thu;63;2;3;1;success;-2.9;92.201;-31.4;0.851;5076.2;yes;no;0.356105;yes;False
33;services;single;high.school;no;yes;no;telephone;may;fri;111;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.06686565;no;True
41;blue-collar;married;basic.9y;no;yes;no;cellular;apr;mon;148;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;no;no;0.1560039;no;True
31;services;married;high.school;no;no;yes;cellular;nov;thu;49;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.072151765;no;True
40;technician;married;basic.9y;unknown;no;yes;telephone;may;thu;171;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.048846655;no;True
53;unknown;married;basic.9y;no;no;yes;cellular;nov;wed;242;1;999;1;failure;-3.4;92.649;-30.1;0.716;5017.5;no;no;0.32318565;no;True
40;admin.;divorced;university.degree;no;yes;no;cellular;aug;mon;257;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.09242848;no;True
82;housemaid;married;basic.4y;no;no;no;telephone;sep;tue;279;3;3;2;success;-1.1;94.199;-37.5;0.877;4963.6;yes;yes;0.50222766;yes;True
28;blue-collar;married;basic.4y;no;yes;no;cellular;jul;mon;113;1;999;0;nonexistent;1.4;93.918;-42.7;4.96;5228.1;no;no;0.06787769;no;True
30;admin.;married;high.school;unknown;yes;no;cellular;nov;wed;246;3;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;no;no;0.11771501;no;True
31;unemployed;single;university.degree;no;yes;no;cellular;jul;tue;309;1;6;3;success;-1.7;94.215;-40.3;0.835;4991.6;yes;yes;0.505432;yes;True
32;technician;single;university.degree;no;yes;no;cellular;aug;wed;168;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06538974;no;True
54;blue-collar;married;basic.4y;no;yes;no;cellular;aug;tue;153;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.05815118;no;True
31;blue-collar;married;basic.9y;no;no;no;cellular;jul;wed;152;1;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.056768082;no;True
50;services;married;unknown;no;yes;no;cellular;aug;thu;90;2;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;no;no;0.054386485;no;True
47;technician;single;unknown;no;no;no;cellular;jul;tue;117;2;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;no;no;0.069933675;no;True
31;admin.;single;high.school;no;yes;yes;cellular;may;wed;149;1;999;0;nonexistent;-1.8;92.893;-46.2;1.281;5099.1;no;no;0.13051897;no;True
32;unemployed;married;high.school;no;yes;no;cellular;nov;thu;640;1;999;0;nonexistent;-0.1;93.2;-42.0;4.076;5195.8;no;no;0.3443227;no;True
46;admin.;single;high.school;no;yes;no;cellular;nov;mon;199;2;999;2;failure;-1.1;94.767;-50.8;1.048;4963.6;no;no;0.2111742;no;True
47;admin.;single;high.school;no;no;no;cellular;may;mon;1114;2;999;0;nonexistent;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.38621536;no;True
32;admin.;single;high.school;no;no;no;cellular;nov;mon;74;2;999;2;failure;-1.1;94.767;-50.8;1.048;4963.6;no;no;0.13850643;no;True
52;services;divorced;high.school;unknown;no;no;cellular;nov;mon;190;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08519703;no;True
45;admin.;married;high.school;no;yes;no;cellular;oct;fri;738;3;6;1;success;-1.1;94.601;-49.5;1.029;4963.6;yes;yes;0.5143231;yes;True
32;admin.;married;university.degree;no;yes;no;cellular;may;fri;374;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.26453948;no;True
71;blue-collar;divorced;basic.4y;unknown;no;no;cellular;aug;thu;224;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;no;no;0.3059043;no;True
49;services;married;high.school;no;yes;no;telephone;may;fri;344;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.10733913;no;True
46;admin.;married;high.school;no;yes;yes;telephone;jun;wed;148;10;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.06932709;no;True
46;blue-collar;married;professional.course;no;no;no;cellular;nov;fri;383;1;999;0;nonexistent;-1.1;94.767;-50.8;1.028;4963.6;no;no;0.2779502;no;True
